walk_forward_type,fitness_function,train_size,repetition,window_id,analysis_generation,train_fitness,test_fitness,generalization_gap
expanding,losing_streak_fitness,expanding,rep_3,4,7,911.206343261503,-1000.0,1911.206343261503
expanding,losing_streak_fitness,expanding,rep_3,4,8,911.206343261503,-1000.0,1911.206343261503
expanding,losing_streak_fitness,expanding,rep_3,4,9,911.206343261503,-1000.0,1911.206343261503
expanding,losing_streak_fitness,expanding,rep_3,4,10,911.206343261503,-1000.0,1911.206343261503
expanding,losing_streak_fitness,expanding,rep_3,4,11,911.206343261503,-1000.0,1911.206343261503
expanding,losing_streak_fitness,expanding,rep_3,4,12,911.206343261503,-1000.0,1911.206343261503
expanding,losing_streak_fitness,expanding,rep_3,4,13,911.206343261503,-1000.0,1911.206343261503
expanding,losing_streak_fitness,expanding,rep_3,4,14,911.206343261503,-1000.0,1911.206343261503
expanding,losing_streak_fitness,expanding,rep_3,4,15,911.206343261503,-1000.0,1911.206343261503
expanding,losing_streak_fitness,expanding,rep_3,4,16,911.206343261503,-1000.0,1911.206343261503
expanding,losing_streak_fitness,expanding,rep_3,4,17,911.206343261503,-1000.0,1911.206343261503
expanding,losing_streak_fitness,expanding,rep_3,4,18,911.206343261503,-1000.0,1911.206343261503
expanding,losing_streak_fitness,expanding,rep_3,4,19,911.206343261503,-1000.0,1911.206343261503
expanding,losing_streak_fitness,expanding,rep_3,4,20,911.206343261503,-1000.0,1911.206343261503
expanding,losing_streak_fitness,expanding,rep_3,4,21,911.206343261503,-1000.0,1911.206343261503
expanding,losing_streak_fitness,expanding,rep_3,4,22,911.206343261503,-1000.0,1911.206343261503
expanding,losing_streak_fitness,expanding,rep_3,4,23,911.206343261503,-1000.0,1911.206343261503
expanding,losing_streak_fitness,expanding,rep_3,4,24,911.206343261503,-1000.0,1911.206343261503
expanding,losing_streak_fitness,expanding,rep_3,4,25,911.206343261503,-1000.0,1911.206343261503
expanding,losing_streak_fitness,expanding,rep_3,4,26,911.206343261503,-1000.0,1911.206343261503
expanding,losing_streak_fitness,expanding,rep_3,4,27,911.206343261503,-1000.0,1911.206343261503
expanding,losing_streak_fitness,expanding,rep_3,4,28,911.206343261503,-1000.0,1911.206343261503
expanding,losing_streak_fitness,expanding,rep_3,4,29,911.206343261503,-1000.0,1911.206343261503
expanding,losing_streak_fitness,expanding,rep_3,4,30,911.206343261503,-1000.0,1911.206343261503
expanding,losing_streak_fitness,expanding,rep_3,4,31,911.206343261503,-1000.0,1911.206343261503
expanding,losing_streak_fitness,expanding,rep_3,4,32,911.206343261503,-1000.0,1911.206343261503
expanding,losing_streak_fitness,expanding,rep_3,4,33,911.206343261503,-1000.0,1911.206343261503
expanding,losing_streak_fitness,expanding,rep_3,4,34,911.206343261503,-1000.0,1911.206343261503
expanding,losing_streak_fitness,expanding,rep_3,4,35,911.206343261503,-1000.0,1911.206343261503
expanding,losing_streak_fitness,expanding,rep_3,4,36,911.206343261503,-1000.0,1911.206343261503
expanding,losing_streak_fitness,expanding,rep_3,4,37,911.206343261503,-1000.0,1911.206343261503
expanding,losing_streak_fitness,expanding,rep_3,4,38,911.206343261503,-1000.0,1911.206343261503
expanding,losing_streak_fitness,expanding,rep_3,4,39,911.206343261503,-1000.0,1911.206343261503
expanding,losing_streak_fitness,expanding,rep_3,4,40,911.206343261503,-1000.0,1911.206343261503
expanding,losing_streak_fitness,expanding,rep_3,4,41,911.206343261503,-1000.0,1911.206343261503
expanding,losing_streak_fitness,expanding,rep_3,4,42,911.206343261503,-1000.0,1911.206343261503
expanding,losing_streak_fitness,expanding,rep_3,4,43,911.206343261503,-1000.0,1911.206343261503
expanding,losing_streak_fitness,expanding,rep_3,4,44,911.206343261503,-1000.0,1911.206343261503
expanding,losing_streak_fitness,expanding,rep_3,4,45,911.206343261503,-1000.0,1911.206343261503
expanding,losing_streak_fitness,expanding,rep_3,4,46,911.206343261503,-1000.0,1911.206343261503
expanding,losing_streak_fitness,expanding,rep_3,4,47,911.206343261503,-1000.0,1911.206343261503
expanding,losing_streak_fitness,expanding,rep_3,4,48,911.206343261503,-1000.0,1911.206343261503
expanding,losing_streak_fitness,expanding,rep_3,4,49,911.206343261503,-1000.0,1911.206343261503
expanding,losing_streak_fitness,expanding,rep_3,4,50,911.206343261503,-1000.0,1911.206343261503
expanding,losing_streak_fitness,expanding,rep_3,4,51,911.206343261503,-1000.0,1911.206343261503
expanding,losing_streak_fitness,expanding,rep_3,4,52,911.206343261503,-1000.0,1911.206343261503
expanding,losing_streak_fitness,expanding,rep_3,4,53,911.206343261503,-1000.0,1911.206343261503
expanding,losing_streak_fitness,expanding,rep_3,4,54,911.206343261503,-1000.0,1911.206343261503
expanding,losing_streak_fitness,expanding,rep_3,4,55,911.206343261503,-1000.0,1911.206343261503
expanding,losing_streak_fitness,expanding,rep_3,4,56,911.206343261503,-1000.0,1911.206343261503
expanding,losing_streak_fitness,expanding,rep_3,4,57,911.206343261503,-1000.0,1911.206343261503
expanding,losing_streak_fitness,expanding,rep_3,4,58,911.206343261503,-1000.0,1911.206343261503
expanding,losing_streak_fitness,expanding,rep_3,4,59,911.206343261503,-1000.0,1911.206343261503
expanding,losing_streak_fitness,expanding,rep_3,4,60,911.206343261503,-1000.0,1911.206343261503
expanding,losing_streak_fitness,expanding,rep_3,4,61,911.206343261503,-1000.0,1911.206343261503
expanding,losing_streak_fitness,expanding,rep_3,4,62,911.206343261503,-1000.0,1911.206343261503
expanding,losing_streak_fitness,expanding,rep_3,4,63,911.206343261503,-1000.0,1911.206343261503
expanding,losing_streak_fitness,expanding,rep_3,4,64,911.206343261503,-1000.0,1911.206343261503
expanding,losing_streak_fitness,expanding,rep_3,4,65,911.206343261503,-1000.0,1911.206343261503
expanding,losing_streak_fitness,expanding,rep_3,4,66,911.206343261503,-1000.0,1911.206343261503
expanding,losing_streak_fitness,expanding,rep_3,4,67,911.206343261503,-1000.0,1911.206343261503
expanding,losing_streak_fitness,expanding,rep_3,4,68,911.206343261503,-1000.0,1911.206343261503
expanding,losing_streak_fitness,expanding,rep_3,4,69,911.206343261503,-1000.0,1911.206343261503
expanding,losing_streak_fitness,expanding,rep_3,4,70,911.206343261503,-1000.0,1911.206343261503
expanding,losing_streak_fitness,expanding,rep_3,4,71,911.206343261503,-1000.0,1911.206343261503
expanding,losing_streak_fitness,expanding,rep_3,4,72,911.206343261503,-1000.0,1911.206343261503
expanding,losing_streak_fitness,expanding,rep_3,4,73,911.206343261503,-1000.0,1911.206343261503
expanding,losing_streak_fitness,expanding,rep_3,4,74,911.206343261503,-1000.0,1911.206343261503
expanding,losing_streak_fitness,expanding,rep_3,4,75,911.206343261503,-1000.0,1911.206343261503
expanding,losing_streak_fitness,expanding,rep_3,4,76,911.206343261503,-1000.0,1911.206343261503
expanding,losing_streak_fitness,expanding,rep_3,4,77,911.206343261503,-1000.0,1911.206343261503
expanding,losing_streak_fitness,expanding,rep_3,4,78,911.206343261503,-1000.0,1911.206343261503
expanding,losing_streak_fitness,expanding,rep_3,4,79,911.206343261503,-1000.0,1911.206343261503
expanding,losing_streak_fitness,expanding,rep_3,4,80,911.206343261503,-1000.0,1911.206343261503
expanding,losing_streak_fitness,expanding,rep_3,4,81,911.206343261503,-1000.0,1911.206343261503
expanding,losing_streak_fitness,expanding,rep_3,4,82,911.206343261503,-1000.0,1911.206343261503
expanding,losing_streak_fitness,expanding,rep_3,4,83,911.206343261503,-1000.0,1911.206343261503
expanding,losing_streak_fitness,expanding,rep_3,4,84,911.206343261503,-1000.0,1911.206343261503
expanding,losing_streak_fitness,expanding,rep_3,4,85,911.206343261503,-1000.0,1911.206343261503
expanding,losing_streak_fitness,expanding,rep_3,4,86,911.206343261503,-1000.0,1911.206343261503
expanding,losing_streak_fitness,expanding,rep_3,4,87,911.206343261503,-1000.0,1911.206343261503
expanding,losing_streak_fitness,expanding,rep_3,4,88,911.206343261503,-1000.0,1911.206343261503
expanding,losing_streak_fitness,expanding,rep_3,4,89,911.206343261503,-1000.0,1911.206343261503
expanding,losing_streak_fitness,expanding,rep_3,4,90,911.206343261503,-1000.0,1911.206343261503
expanding,losing_streak_fitness,expanding,rep_3,4,91,911.206343261503,-1000.0,1911.206343261503
expanding,losing_streak_fitness,expanding,rep_3,4,92,911.206343261503,-1000.0,1911.206343261503
expanding,losing_streak_fitness,expanding,rep_3,4,93,911.206343261503,-1000.0,1911.206343261503
expanding,losing_streak_fitness,expanding,rep_3,4,94,911.206343261503,-1000.0,1911.206343261503
expanding,losing_streak_fitness,expanding,rep_3,4,95,911.206343261503,-1000.0,1911.206343261503
expanding,losing_streak_fitness,expanding,rep_3,4,96,911.206343261503,-1000.0,1911.206343261503
expanding,losing_streak_fitness,expanding,rep_3,4,97,911.206343261503,-1000.0,1911.206343261503
expanding,losing_streak_fitness,expanding,rep_3,4,98,911.206343261503,-1000.0,1911.206343261503
expanding,losing_streak_fitness,expanding,rep_3,4,99,911.206343261503,-1000.0,1911.206343261503
expanding,losing_streak_fitness,expanding,rep_3,4,100,911.206343261503,-1000.0,1911.206343261503
