walk_forward_type,fitness_function,train_size,repetition,window_id,analysis_generation,train_fitness,test_fitness,generalization_gap
rolling,losing_streak_fitness,1_day,rep_3,3,94,363.3610463437158,-196.4155839862333,559.7766303299491
rolling,losing_streak_fitness,1_day,rep_3,3,95,363.3610463437158,-196.4155839862333,559.7766303299491
rolling,losing_streak_fitness,1_day,rep_3,3,96,363.3610463437158,-196.4155839862333,559.7766303299491
rolling,losing_streak_fitness,1_day,rep_3,3,97,363.3610463437158,-196.4155839862333,559.7766303299491
rolling,losing_streak_fitness,1_day,rep_3,3,98,363.3610463437158,-196.4155839862333,559.7766303299491
rolling,losing_streak_fitness,1_day,rep_3,3,99,363.3610463437158,-196.4155839862333,559.7766303299491
rolling,losing_streak_fitness,1_day,rep_3,3,100,363.3610463437158,-196.4155839862333,559.7766303299491
rolling,losing_streak_fitness,1_day,rep_3,4,0,387.2983346207417,-1000.0,1387.2983346207416
rolling,losing_streak_fitness,1_day,rep_3,4,1,387.2983346207417,-1000.0,1387.2983346207416
rolling,losing_streak_fitness,1_day,rep_3,4,2,387.2983346207417,-1000.0,1387.2983346207416
rolling,losing_streak_fitness,1_day,rep_3,4,3,387.2983346207417,-1000.0,1387.2983346207416
rolling,losing_streak_fitness,1_day,rep_3,4,4,387.2983346207417,-1000.0,1387.2983346207416
rolling,losing_streak_fitness,1_day,rep_3,4,5,484.0,-1000.0,1484.0
rolling,losing_streak_fitness,1_day,rep_3,4,6,600.585547611662,-1000.0,1600.5855476116622
rolling,losing_streak_fitness,1_day,rep_3,4,7,600.585547611662,-1000.0,1600.5855476116622
rolling,losing_streak_fitness,1_day,rep_3,4,8,600.585547611662,-1000.0,1600.5855476116622
rolling,losing_streak_fitness,1_day,rep_3,4,9,600.585547611662,-1000.0,1600.5855476116622
rolling,losing_streak_fitness,1_day,rep_3,4,10,600.585547611662,-1000.0,1600.5855476116622
rolling,losing_streak_fitness,1_day,rep_3,4,11,600.585547611662,-1000.0,1600.5855476116622
rolling,losing_streak_fitness,1_day,rep_3,4,12,600.585547611662,-1000.0,1600.5855476116622
rolling,losing_streak_fitness,1_day,rep_3,4,13,600.585547611662,-1000.0,1600.5855476116622
rolling,losing_streak_fitness,1_day,rep_3,4,14,600.585547611662,-1000.0,1600.5855476116622
rolling,losing_streak_fitness,1_day,rep_3,4,15,600.585547611662,-1000.0,1600.5855476116622
rolling,losing_streak_fitness,1_day,rep_3,4,16,600.585547611662,-1000.0,1600.5855476116622
rolling,losing_streak_fitness,1_day,rep_3,4,17,600.585547611662,-1000.0,1600.5855476116622
rolling,losing_streak_fitness,1_day,rep_3,4,18,600.585547611662,-1000.0,1600.5855476116622
rolling,losing_streak_fitness,1_day,rep_3,4,19,600.585547611662,-1000.0,1600.5855476116622
rolling,losing_streak_fitness,1_day,rep_3,4,20,600.585547611662,-1000.0,1600.5855476116622
rolling,losing_streak_fitness,1_day,rep_3,4,21,600.585547611662,-1000.0,1600.5855476116622
rolling,losing_streak_fitness,1_day,rep_3,4,22,600.585547611662,-1000.0,1600.5855476116622
rolling,losing_streak_fitness,1_day,rep_3,4,23,600.585547611662,-1000.0,1600.5855476116622
rolling,losing_streak_fitness,1_day,rep_3,4,24,600.585547611662,-1000.0,1600.5855476116622
rolling,losing_streak_fitness,1_day,rep_3,4,25,600.585547611662,-1000.0,1600.5855476116622
rolling,losing_streak_fitness,1_day,rep_3,4,26,600.585547611662,-1000.0,1600.5855476116622
rolling,losing_streak_fitness,1_day,rep_3,4,27,600.585547611662,-1000.0,1600.5855476116622
rolling,losing_streak_fitness,1_day,rep_3,4,28,600.585547611662,-1000.0,1600.5855476116622
rolling,losing_streak_fitness,1_day,rep_3,4,29,600.585547611662,-1000.0,1600.5855476116622
rolling,losing_streak_fitness,1_day,rep_3,4,30,600.585547611662,-1000.0,1600.5855476116622
rolling,losing_streak_fitness,1_day,rep_3,4,31,600.585547611662,-1000.0,1600.5855476116622
rolling,losing_streak_fitness,1_day,rep_3,4,32,600.585547611662,-1000.0,1600.5855476116622
rolling,losing_streak_fitness,1_day,rep_3,4,33,600.585547611662,-1000.0,1600.5855476116622
rolling,losing_streak_fitness,1_day,rep_3,4,34,600.585547611662,-1000.0,1600.5855476116622
rolling,losing_streak_fitness,1_day,rep_3,4,35,600.585547611662,-1000.0,1600.5855476116622
rolling,losing_streak_fitness,1_day,rep_3,4,36,600.585547611662,-1000.0,1600.5855476116622
rolling,losing_streak_fitness,1_day,rep_3,4,37,600.585547611662,-1000.0,1600.5855476116622
rolling,losing_streak_fitness,1_day,rep_3,4,38,600.585547611662,-1000.0,1600.5855476116622
rolling,losing_streak_fitness,1_day,rep_3,4,39,600.585547611662,-1000.0,1600.5855476116622
rolling,losing_streak_fitness,1_day,rep_3,4,40,600.585547611662,-1000.0,1600.5855476116622
rolling,losing_streak_fitness,1_day,rep_3,4,41,600.585547611662,-1000.0,1600.5855476116622
rolling,losing_streak_fitness,1_day,rep_3,4,42,600.585547611662,-1000.0,1600.5855476116622
rolling,losing_streak_fitness,1_day,rep_3,4,43,600.585547611662,-1000.0,1600.5855476116622
rolling,losing_streak_fitness,1_day,rep_3,4,44,600.585547611662,-1000.0,1600.5855476116622
rolling,losing_streak_fitness,1_day,rep_3,4,45,600.585547611662,-1000.0,1600.5855476116622
rolling,losing_streak_fitness,1_day,rep_3,4,46,600.585547611662,-1000.0,1600.5855476116622
rolling,losing_streak_fitness,1_day,rep_3,4,47,600.585547611662,-1000.0,1600.5855476116622
rolling,losing_streak_fitness,1_day,rep_3,4,48,600.585547611662,-1000.0,1600.5855476116622
rolling,losing_streak_fitness,1_day,rep_3,4,49,600.585547611662,-1000.0,1600.5855476116622
rolling,losing_streak_fitness,1_day,rep_3,4,50,600.585547611662,-1000.0,1600.5855476116622
rolling,losing_streak_fitness,1_day,rep_3,4,51,600.585547611662,-1000.0,1600.5855476116622
rolling,losing_streak_fitness,1_day,rep_3,4,52,600.585547611662,-1000.0,1600.5855476116622
rolling,losing_streak_fitness,1_day,rep_3,4,53,600.585547611662,-1000.0,1600.5855476116622
rolling,losing_streak_fitness,1_day,rep_3,4,54,600.585547611662,-1000.0,1600.5855476116622
rolling,losing_streak_fitness,1_day,rep_3,4,55,600.585547611662,-1000.0,1600.5855476116622
rolling,losing_streak_fitness,1_day,rep_3,4,56,600.585547611662,-1000.0,1600.5855476116622
rolling,losing_streak_fitness,1_day,rep_3,4,57,600.585547611662,-1000.0,1600.5855476116622
rolling,losing_streak_fitness,1_day,rep_3,4,58,600.585547611662,-1000.0,1600.5855476116622
rolling,losing_streak_fitness,1_day,rep_3,4,59,600.585547611662,-1000.0,1600.5855476116622
rolling,losing_streak_fitness,1_day,rep_3,4,60,600.585547611662,-1000.0,1600.5855476116622
rolling,losing_streak_fitness,1_day,rep_3,4,61,600.585547611662,-1000.0,1600.5855476116622
rolling,losing_streak_fitness,1_day,rep_3,4,62,600.585547611662,-1000.0,1600.5855476116622
rolling,losing_streak_fitness,1_day,rep_3,4,63,600.585547611662,-1000.0,1600.5855476116622
rolling,losing_streak_fitness,1_day,rep_3,4,64,600.585547611662,-1000.0,1600.5855476116622
rolling,losing_streak_fitness,1_day,rep_3,4,65,600.585547611662,-1000.0,1600.5855476116622
rolling,losing_streak_fitness,1_day,rep_3,4,66,600.585547611662,-1000.0,1600.5855476116622
rolling,losing_streak_fitness,1_day,rep_3,4,67,600.585547611662,-1000.0,1600.5855476116622
rolling,losing_streak_fitness,1_day,rep_3,4,68,600.585547611662,-1000.0,1600.5855476116622
rolling,losing_streak_fitness,1_day,rep_3,4,69,600.585547611662,-1000.0,1600.5855476116622
rolling,losing_streak_fitness,1_day,rep_3,4,70,600.585547611662,-1000.0,1600.5855476116622
rolling,losing_streak_fitness,1_day,rep_3,4,71,600.585547611662,-1000.0,1600.5855476116622
rolling,losing_streak_fitness,1_day,rep_3,4,72,600.585547611662,-1000.0,1600.5855476116622
rolling,losing_streak_fitness,1_day,rep_3,4,73,600.585547611662,-1000.0,1600.5855476116622
rolling,losing_streak_fitness,1_day,rep_3,4,74,600.585547611662,-1000.0,1600.5855476116622
rolling,losing_streak_fitness,1_day,rep_3,4,75,600.585547611662,-1000.0,1600.5855476116622
rolling,losing_streak_fitness,1_day,rep_3,4,76,600.585547611662,-1000.0,1600.5855476116622
rolling,losing_streak_fitness,1_day,rep_3,4,77,600.585547611662,-1000.0,1600.5855476116622
rolling,losing_streak_fitness,1_day,rep_3,4,78,600.585547611662,-1000.0,1600.5855476116622
rolling,losing_streak_fitness,1_day,rep_3,4,79,600.585547611662,-1000.0,1600.5855476116622
rolling,losing_streak_fitness,1_day,rep_3,4,80,600.585547611662,-1000.0,1600.5855476116622
rolling,losing_streak_fitness,1_day,rep_3,4,81,600.585547611662,-1000.0,1600.5855476116622
rolling,losing_streak_fitness,1_day,rep_3,4,82,600.585547611662,-1000.0,1600.5855476116622
rolling,losing_streak_fitness,1_day,rep_3,4,83,600.585547611662,-1000.0,1600.5855476116622
rolling,losing_streak_fitness,1_day,rep_3,4,84,600.585547611662,-1000.0,1600.5855476116622
rolling,losing_streak_fitness,1_day,rep_3,4,85,600.585547611662,-1000.0,1600.5855476116622
rolling,losing_streak_fitness,1_day,rep_3,4,86,600.585547611662,-1000.0,1600.5855476116622
rolling,losing_streak_fitness,1_day,rep_3,4,87,600.585547611662,-1000.0,1600.5855476116622
rolling,losing_streak_fitness,1_day,rep_3,4,88,600.585547611662,-1000.0,1600.5855476116622
rolling,losing_streak_fitness,1_day,rep_3,4,89,600.585547611662,-1000.0,1600.5855476116622
rolling,losing_streak_fitness,1_day,rep_3,4,90,600.585547611662,-1000.0,1600.5855476116622
rolling,losing_streak_fitness,1_day,rep_3,4,91,600.585547611662,-1000.0,1600.5855476116622
rolling,losing_streak_fitness,1_day,rep_3,4,92,600.585547611662,-1000.0,1600.5855476116622
rolling,losing_streak_fitness,1_day,rep_3,4,93,600.585547611662,-1000.0,1600.5855476116622
rolling,losing_streak_fitness,1_day,rep_3,4,94,600.585547611662,-1000.0,1600.5855476116622
rolling,losing_streak_fitness,1_day,rep_3,4,95,600.585547611662,-1000.0,1600.5855476116622
rolling,losing_streak_fitness,1_day,rep_3,4,96,600.585547611662,-1000.0,1600.5855476116622
rolling,losing_streak_fitness,1_day,rep_3,4,97,600.585547611662,-1000.0,1600.5855476116622
rolling,losing_streak_fitness,1_day,rep_3,4,98,600.585547611662,-1000.0,1600.5855476116622
rolling,losing_streak_fitness,1_day,rep_3,4,99,600.585547611662,-1000.0,1600.5855476116622
rolling,losing_streak_fitness,1_day,rep_3,4,100,600.585547611662,-1000.0,1600.5855476116622
